,original_seq,mutate_list_choice,final_sequence,average_confidence
0,ASSMASSYDQY,"[3, 4, 5, 6, 7]",ASSIRSSYDQY,0.07411607950925828
1,ASSMASSYDQY,"[3, 4, 5, 7, 6]",ASSIRSSYDQY,0.07390921860933304
2,ASSMASSYDQY,"[3, 4, 6, 5, 7]",ASSIRSSYDQY,0.07534983903169631
3,ASSMASSYDQY,"[3, 4, 6, 7, 5]",ASSIRSSYDQY,0.07539379745721816
4,ASSMASSYDQY,"[3, 4, 7, 5, 6]",ASSIRSSYDQY,0.07459106296300888
5,ASSMASSYDQY,"[3, 4, 7, 6, 5]",ASSIRSSYDQY,0.07466398179531097
6,ASSMASSYDQY,"[3, 5, 4, 6, 7]",ASSIRSSYDQY,0.07398238033056259
7,ASSMASSYDQY,"[3, 5, 4, 7, 6]",ASSIRSSYDQY,0.07377551943063736
8,ASSMASSYDQY,"[3, 5, 6, 4, 7]",ASSIRSSYDQY,0.07390218824148179
9,ASSMASSYDQY,"[3, 5, 6, 7, 4]",ASSIRSSYDQY,0.07202062159776687
10,ASSMASSYDQY,"[3, 5, 7, 4, 6]",ASSIRSSYDQY,0.07192531675100326
11,ASSMASSYDQY,"[3, 5, 7, 6, 4]",ASSIRSSYDQY,0.07173486053943634
12,ASSMASSYDQY,"[3, 6, 4, 5, 7]",ASSIRSSYDQY,0.0751792348921299
13,ASSMASSYDQY,"[3, 6, 4, 7, 5]",ASSIRSSYDQY,0.07522319331765175
14,ASSMASSYDQY,"[3, 6, 5, 4, 7]",ASSIRSSYDQY,0.07338571026921273
15,ASSMASSYDQY,"[3, 6, 5, 7, 4]",ASSIRSSYDQY,0.07150414362549781
16,ASSMASSYDQY,"[3, 6, 7, 4, 5]",ASSIRSSYDQY,0.07347054556012153
17,ASSMASSYDQY,"[3, 6, 7, 5, 4]",ASSIRSSYDQY,0.07153701409697533
18,ASSMASSYDQY,"[3, 7, 4, 5, 6]",ASSIRSSYDQY,0.07272557765245438
19,ASSMASSYDQY,"[3, 7, 4, 6, 5]",ASSIRSSYDQY,0.07279849648475648
20,ASSMASSYDQY,"[3, 7, 5, 4, 6]",ASSIRSSYDQY,0.07188496738672256
21,ASSMASSYDQY,"[3, 7, 5, 6, 4]",ASSIRSSYDQY,0.07169451117515564
22,ASSMASSYDQY,"[3, 7, 6, 4, 5]",ASSIRSSYDQY,0.07196558862924576
23,ASSMASSYDQY,"[3, 7, 6, 5, 4]",ASSIRSSYDQY,0.07003205716609955
24,ASSMASSYDQY,"[4, 3, 5, 6, 7]",ASSIRSSYDQY,0.07195940315723419
25,ASSMASSYDQY,"[4, 3, 5, 7, 6]",ASSIRSSYDQY,0.07175254225730895
26,ASSMASSYDQY,"[4, 3, 6, 5, 7]",ASSIRSSYDQY,0.07319316267967224
27,ASSMASSYDQY,"[4, 3, 6, 7, 5]",ASSIRSSYDQY,0.07323712110519409
28,ASSMASSYDQY,"[4, 3, 7, 5, 6]",ASSIRSSYDQY,0.07243438661098481
29,ASSMASSYDQY,"[4, 3, 7, 6, 5]",ASSIRSSYDQY,0.0725073054432869
30,ASSMASSYDQY,"[4, 5, 3, 6, 7]",ASSIRSSYDQY,0.07199548333883285
31,ASSMASSYDQY,"[4, 5, 3, 7, 6]",ASSIRSSYDQY,0.07178862243890763
32,ASSMASSYDQY,"[4, 5, 6, 3, 7]",ASSIRSSYDQY,0.07118344753980636
33,ASSMASSYDQY,"[4, 5, 6, 7, 3]",ASSIRSSYDQY,0.07147208601236343
34,ASSMASSYDQY,"[4, 5, 7, 3, 6]",ASSIRSSYDQY,0.07195554971694947
35,ASSMASSYDQY,"[4, 5, 7, 6, 3]",ASSIRSSYDQY,0.0714461624622345
36,ASSMASSYDQY,"[4, 6, 3, 5, 7]",ASSIRSSYDQY,0.07280715852975846
37,ASSMASSYDQY,"[4, 6, 3, 7, 5]",ASSIRSSYDQY,0.0728511169552803
38,ASSMASSYDQY,"[4, 6, 5, 3, 7]",ASSIRSSYDQY,0.07228650897741318
