Job: 1000775 on zgpuA402 at Sun Nov 30 11:02:44 +08 2025
============================================================
Scaffold Retrieval Training
============================================================
Data: flowtcr_fold/data/trn.jsonl
ESM-2: True (model: esm2_t12_35M_UR50D)
LoRA: True (rank: 8)
Classification weight: 0.2
Early stopping patience: 20
Bank mode: benchmark
============================================================
Device: cuda

Loading dataset...
Filtered: 189844 → 86282 (require pMHC + h_v_seq + h_j_seq)
Loaded 86282 samples
Gene vocab sizes: HV=113, HJ=59, LV=93, LJ=68
Loading validation data: flowtcr_fold/data/val.jsonl
Filtered: 11725 → 5313 (require pMHC + h_v_seq + h_j_seq)
Loaded 5313 samples
Gene vocab sizes: HV=113, HJ=59, LV=93, LJ=68
Validation samples: 5313

Initializing model...
LoRA injected. Trainable: 22,787,794 / 33,870,034 (67.28%)
Total params: 34,145,055
Trainable: 23,062,815 (67.54%)

Starting training...
------------------------------------------------------------

Epoch 1/100
  Batch 10/1349: loss=17.4119 (NCE=14.119, CLS=16.467)
  Batch 20/1349: loss=17.6236 (NCE=14.601, CLS=15.113)
  Batch 30/1349: loss=17.7301 (NCE=14.756, CLS=14.869)
  Batch 40/1349: loss=17.2793 (NCE=14.494, CLS=13.928)
  Batch 50/1349: loss=17.2832 (NCE=14.502, CLS=13.908)
  Batch 60/1349: loss=17.6657 (NCE=14.922, CLS=13.718)
  Batch 70/1349: loss=17.4200 (NCE=14.793, CLS=13.136)
  Batch 80/1349: loss=17.6537 (NCE=14.931, CLS=13.613)
  Batch 90/1349: loss=17.5664 (NCE=14.943, CLS=13.117)
  Batch 100/1349: loss=17.2656 (NCE=14.674, CLS=12.960)
  Batch 110/1349: loss=17.2010 (NCE=14.532, CLS=13.346)
  Batch 120/1349: loss=17.0054 (NCE=14.359, CLS=13.233)
  Batch 130/1349: loss=17.6828 (NCE=15.040, CLS=13.216)
  Batch 140/1349: loss=17.5854 (NCE=14.958, CLS=13.137)
  Batch 150/1349: loss=17.5077 (NCE=14.965, CLS=12.715)
  Batch 160/1349: loss=17.7765 (NCE=15.144, CLS=13.165)
  Batch 170/1349: loss=17.6380 (NCE=15.092, CLS=12.729)
  Batch 180/1349: loss=17.3918 (NCE=14.726, CLS=13.330)
  Batch 190/1349: loss=16.7530 (NCE=14.245, CLS=12.542)
  Batch 200/1349: loss=17.1646 (NCE=14.616, CLS=12.745)
  Batch 210/1349: loss=16.7035 (NCE=14.134, CLS=12.847)
  Batch 220/1349: loss=16.6736 (NCE=14.182, CLS=12.456)
  Batch 230/1349: loss=17.2220 (NCE=14.550, CLS=13.363)
  Batch 240/1349: loss=16.0916 (NCE=13.480, CLS=13.059)
  Batch 250/1349: loss=17.0488 (NCE=14.471, CLS=12.889)
  Batch 260/1349: loss=17.2930 (NCE=14.612, CLS=13.404)
  Batch 270/1349: loss=17.2700 (NCE=14.569, CLS=13.504)
  Batch 280/1349: loss=16.6765 (NCE=14.206, CLS=12.354)
  Batch 290/1349: loss=17.6666 (NCE=15.155, CLS=12.558)
  Batch 300/1349: loss=16.9286 (NCE=14.355, CLS=12.870)
  Batch 310/1349: loss=17.2275 (NCE=14.594, CLS=13.169)
  Batch 320/1349: loss=16.0913 (NCE=13.607, CLS=12.421)
  Batch 330/1349: loss=17.4380 (NCE=14.765, CLS=13.367)
  Batch 340/1349: loss=16.9354 (NCE=14.387, CLS=12.744)
  Batch 350/1349: loss=16.8062 (NCE=14.311, CLS=12.477)
  Batch 360/1349: loss=16.6926 (NCE=14.179, CLS=12.570)
  Batch 370/1349: loss=17.4740 (NCE=14.983, CLS=12.454)
  Batch 380/1349: loss=17.0491 (NCE=14.418, CLS=13.156)
  Batch 390/1349: loss=17.2577 (NCE=14.694, CLS=12.819)
  Batch 400/1349: loss=16.4161 (NCE=13.916, CLS=12.499)
  Batch 410/1349: loss=17.2554 (NCE=14.649, CLS=13.033)
  Batch 420/1349: loss=16.2739 (NCE=13.738, CLS=12.682)
  Batch 430/1349: loss=16.6155 (NCE=13.959, CLS=13.281)
  Batch 440/1349: loss=17.2933 (NCE=14.558, CLS=13.678)
  Batch 450/1349: loss=17.0159 (NCE=14.427, CLS=12.944)
  Batch 460/1349: loss=17.4833 (NCE=14.880, CLS=13.018)
  Batch 470/1349: loss=16.8952 (NCE=14.193, CLS=13.509)
  Batch 480/1349: loss=16.7021 (NCE=14.129, CLS=12.863)
  Batch 490/1349: loss=16.8593 (NCE=14.336, CLS=12.615)
  Batch 500/1349: loss=16.6818 (NCE=14.163, CLS=12.596)
  Batch 510/1349: loss=16.6787 (NCE=14.142, CLS=12.685)
  Batch 520/1349: loss=16.4432 (NCE=14.083, CLS=11.799)
  Batch 530/1349: loss=17.2647 (NCE=14.650, CLS=13.075)
  Batch 540/1349: loss=17.0249 (NCE=14.515, CLS=12.548)
  Batch 550/1349: loss=17.1108 (NCE=14.492, CLS=13.092)
  Batch 560/1349: loss=15.8508 (NCE=13.301, CLS=12.750)
  Batch 570/1349: loss=17.0548 (NCE=14.422, CLS=13.164)
  Batch 580/1349: loss=16.2867 (NCE=13.800, CLS=12.435)
  Batch 590/1349: loss=16.1029 (NCE=13.642, CLS=12.307)
  Batch 600/1349: loss=16.4724 (NCE=14.077, CLS=11.977)
  Batch 610/1349: loss=16.7514 (NCE=14.307, CLS=12.223)
  Batch 620/1349: loss=16.8518 (NCE=14.358, CLS=12.467)
  Batch 630/1349: loss=16.8745 (NCE=14.437, CLS=12.186)
  Batch 640/1349: loss=17.0323 (NCE=14.387, CLS=13.228)
  Batch 650/1349: loss=17.4011 (NCE=14.877, CLS=12.621)
  Batch 660/1349: loss=17.0371 (NCE=14.534, CLS=12.518)
  Batch 670/1349: loss=17.4302 (NCE=14.826, CLS=13.022)
  Batch 680/1349: loss=17.1206 (NCE=14.684, CLS=12.181)
  Batch 690/1349: loss=16.2313 (NCE=13.745, CLS=12.430)
  Batch 700/1349: loss=16.9535 (NCE=14.350, CLS=13.018)
  Batch 710/1349: loss=16.3822 (NCE=13.736, CLS=13.231)
  Batch 720/1349: loss=16.4103 (NCE=13.916, CLS=12.469)
  Batch 730/1349: loss=17.0337 (NCE=14.382, CLS=13.257)
  Batch 740/1349: loss=16.9810 (NCE=14.406, CLS=12.875)
  Batch 750/1349: loss=16.8700 (NCE=14.383, CLS=12.436)
  Batch 760/1349: loss=16.7495 (NCE=14.204, CLS=12.730)
  Batch 770/1349: loss=16.8798 (NCE=14.501, CLS=11.892)
  Batch 780/1349: loss=16.8278 (NCE=14.326, CLS=12.511)
  Batch 790/1349: loss=17.0094 (NCE=14.461, CLS=12.741)
  Batch 800/1349: loss=16.0269 (NCE=13.656, CLS=11.857)
  Batch 810/1349: loss=17.1929 (NCE=14.701, CLS=12.458)
  Batch 820/1349: loss=17.3356 (NCE=14.636, CLS=13.500)
  Batch 830/1349: loss=16.5001 (NCE=14.140, CLS=11.801)
  Batch 840/1349: loss=17.1390 (NCE=14.689, CLS=12.250)
  Batch 850/1349: loss=16.9016 (NCE=14.423, CLS=12.392)
  Batch 860/1349: loss=17.4150 (NCE=14.787, CLS=13.141)
  Batch 870/1349: loss=16.9606 (NCE=14.385, CLS=12.877)
  Batch 880/1349: loss=16.6359 (NCE=14.050, CLS=12.930)
  Batch 890/1349: loss=16.5630 (NCE=14.093, CLS=12.350)
  Batch 900/1349: loss=16.2237 (NCE=13.580, CLS=13.219)
  Batch 910/1349: loss=17.0777 (NCE=14.464, CLS=13.068)
  Batch 920/1349: loss=15.4071 (NCE=12.906, CLS=12.504)
  Batch 930/1349: loss=16.1724 (NCE=13.718, CLS=12.270)
  Batch 940/1349: loss=16.1854 (NCE=13.724, CLS=12.306)
  Batch 950/1349: loss=16.4685 (NCE=14.067, CLS=12.008)
  Batch 960/1349: loss=17.4354 (NCE=14.861, CLS=12.870)
  Batch 970/1349: loss=17.2867 (NCE=14.662, CLS=13.125)
  Batch 980/1349: loss=16.3895 (NCE=13.847, CLS=12.712)
  Batch 990/1349: loss=16.0983 (NCE=13.582, CLS=12.583)
  Batch 1000/1349: loss=17.3678 (NCE=14.847, CLS=12.606)
  Batch 1010/1349: loss=17.0538 (NCE=14.247, CLS=14.035)
  Batch 1020/1349: loss=16.4903 (NCE=14.092, CLS=11.990)
  Batch 1030/1349: loss=16.3441 (NCE=13.995, CLS=11.745)
  Batch 1040/1349: loss=16.3539 (NCE=13.905, CLS=12.247)
  Batch 1050/1349: loss=16.6786 (NCE=14.022, CLS=13.282)
  Batch 1060/1349: loss=16.9922 (NCE=14.441, CLS=12.758)
  Batch 1070/1349: loss=17.1592 (NCE=14.601, CLS=12.791)
  Batch 1080/1349: loss=17.0816 (NCE=14.558, CLS=12.619)
  Batch 1090/1349: loss=16.7859 (NCE=14.162, CLS=13.120)
  Batch 1100/1349: loss=16.1943 (NCE=13.563, CLS=13.158)
  Batch 1110/1349: loss=16.7665 (NCE=14.176, CLS=12.952)
  Batch 1120/1349: loss=16.3048 (NCE=13.892, CLS=12.066)
  Batch 1130/1349: loss=16.9134 (NCE=14.470, CLS=12.215)
  Batch 1140/1349: loss=16.9030 (NCE=14.402, CLS=12.507)
  Batch 1150/1349: loss=16.6670 (NCE=14.043, CLS=13.121)
  Batch 1160/1349: loss=16.5176 (NCE=14.007, CLS=12.553)
  Batch 1170/1349: loss=16.2951 (NCE=13.913, CLS=11.909)
  Batch 1180/1349: loss=16.3611 (NCE=13.926, CLS=12.178)
  Batch 1190/1349: loss=16.0905 (NCE=13.729, CLS=11.806)
  Batch 1200/1349: loss=16.0088 (NCE=13.624, CLS=11.922)
  Batch 1210/1349: loss=16.3252 (NCE=13.704, CLS=13.108)
  Batch 1220/1349: loss=15.5954 (NCE=13.003, CLS=12.960)
  Batch 1230/1349: loss=16.5742 (NCE=14.073, CLS=12.505)
  Batch 1240/1349: loss=16.3186 (NCE=13.930, CLS=11.942)
  Batch 1250/1349: loss=16.3686 (NCE=13.890, CLS=12.393)
  Batch 1260/1349: loss=16.5360 (NCE=13.970, CLS=12.829)
  Batch 1270/1349: loss=16.7524 (NCE=14.270, CLS=12.411)
  Batch 1280/1349: loss=15.6624 (NCE=13.243, CLS=12.095)
  Batch 1290/1349: loss=16.8366 (NCE=14.321, CLS=12.580)
  Batch 1300/1349: loss=16.5574 (NCE=13.812, CLS=13.728)
  Batch 1310/1349: loss=17.3863 (NCE=14.927, CLS=12.295)
  Batch 1320/1349: loss=16.4593 (NCE=14.021, CLS=12.189)
  Batch 1330/1349: loss=16.4514 (NCE=13.995, CLS=12.280)
  Batch 1340/1349: loss=16.7190 (NCE=14.262, CLS=12.285)
  Train: loss=16.8574 (NCE=14.302, CLS=12.778)
  Acc: HV=0.133, HJ=0.212, LV=0.121, LJ=0.069
  Val: loss=13.9658, R@10_HV=0.007
  New best model! (loss=13.9658)

Epoch 2/100
  Batch 10/1349: loss=17.2373 (NCE=14.731, CLS=12.530)
